id,category,difficulty,question,choice1,choice2,choice3,choice4,answer,comment,evaluation_score,evaluation_comment,source_files
11,상품개발 및 운용,하,"금융상품 개발 시 고려해야 할 요소 중 하나로, 금융기관의 수익성을 나타내는 지표는 무엇인가요?",순이자마진(NIM),자산관리비용,대출금리,예금보험료,보기 1,"순이자마진(NIM)은 금융기관의 수익성을 나타내는 중요한 지표로, 금융상품 개발 시 고려해야 할 요소 중 하나입니다.",10,"정답 및 해설이 참고 자료와 완벽히 일치하며, 요청된 '하' 수준의 기본 용어 정의 문제에 적합합니다. JSON 형식 및 질문의 명확성도 훌륭합니다.",6.수신상품 설계.pdf
12,상품개발 및 운용,상,"금융상품 설계 시, 금융감독원(FSS)과 관련된 정보는 어떻게 활용될 수 있는가?",금융상품의 금리 결정에 직접적인 영향을 미친다.,금융상품의 리스크 평가 및 관리에 참고 자료로 활용된다.,금융상품의 홍보 및 마케팅 전략 수립에 필수적이다.,금융상품의 고객 서비스 개선에 주로 사용된다.,보기 2,금융상품 설계 시 금융감독원(FSS)의 정보는 금융상품의 리스크 평가 및 관리에 중요한 참고 자료로 활용된다. 이는 금융상품의 안정성과 규제 준수를 보장하는 데 필수적이다.,10,"사실 확인: 정답과 참고 자료 내용이 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 난이도 적절성: 금융감독원(FSS) 정보 활용에 대한 심화된 이해를 요구하므로 '상' 수준의 난이도에 부합합니다. 형식 및 명확성: 문제와 해설이 명확하며 JSON 형식을 준수하고 있습니다.",6.수신상품 설계.pdf
13,상품개발 및 운용,하,금융상품개발 시 어떤 비율에 대해 고려해야 하는가?,시장 점유율,고객 만족도,수익률,고객 충성도,보기 3,금융상품개발 시에는 수익률(IRR)과 같은 재무적인 지표를 고려해야 한다.,10,"사실 확인 및 난이도 적절성 모두 만족합니다. 정확한 정답과 설명이 제공되었으며, '하' 수준의 기본적인 용어 정의를 요구하는 문제에 적합합니다. JSON 형식도 올바르게 구성되어 있습니다.",7.컴플라이언스.pdf
14,상품개발 및 운용,상,금융상품 개발 시 리스크 관리를 위한 내부 절차에서 고려해야 할 주요 요소 중 하나는 무엇입니까?,상품의 수익성 분석,고객의 투자 성향 조사,규제 준수와 법적 검토,시장 점유율 확대 전략,보기 3,"금융상품 개발 시에는 규제 준수와 법적 검토가 필수적이며, 이는 금융기관의 내부 통제 및 컴플라이언스 체계에서 중요한 역할을 합니다.",10,"사실 확인: 정답과 참고 자료가 100% 일치하며, 오답 보기들은 그럴듯한 오답으로 구성되어 있습니다. 난이도 적절성: 금융상품 개발 시 리스크 관리를 위한 내부 절차 중 규제 준수와 법적 검토가 필수적인 요소임을 요구하는 상급 수준의 문제로 적합합니다. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확합니다.",7.컴플라이언스.pdf
15,상품개발 및 운용,하,다음 중 SCM과 CRM이 관련된 분야는 무엇인가요?,금융상품개발,비즈니스 프로세스 관리,컴퓨터 운영체제,ISO9000 인증,보기 2,SCM(공급망 관리)과 CRM(고객 관계 관리)은 비즈니스 프로세스 관리와 관련이 있습니다.,10,"정확한 내용을 제시하고 있으며, 요청된 '하' 수준의 난이도에 적합합니다. JSON 형식 또한 올바르게 구성되어 있습니다.",8.전산개발지원.pdf
16,상품개발 및 운용,중,다음 중 금융상품개발에 있어 비즈니스 프로세스를 관리하는 시스템이 아닌 것은?,SCM,CRM,ERP,KMS,보기 4,"SCM, CRM, ERP는 비즈니스 프로세스를 관리하는 시스템으로 사용되지만, KMS는 지식 관리 시스템으로 금융상품개발의 비즈니스 프로세스를 직접 관리하지 않습니다.",10,"정확한 내용으로 구성되어 있으며, 난이도 '중'에 적합한 문제입니다. 객관적이고 명확한 문항 구성으로 품질이 우수합니다. JSON 형식도 올바르게 지켜지고 있습니다.",8.전산개발지원.pdf
17,상품개발 및 운용,상,금융상품 개발에서 'top-down' 접근 방식의 주요 장점은 무엇입니까?,개발 속도를 빠르게 한다,프로세스의 복잡성을 줄인다,전사적 일관성을 유지한다,개별 프로세스의 자유도를 높인다,보기 3,'top-down' 접근 방식은 전사적 수준에서 시작하여 하위 프로세스로 내려가면서 일관성을 유지할 수 있게 해줍니다. 이는 조직 전체의 목표와 전략에 부합하는 금융상품 개발을 가능하게 합니다.,10,"1. 사실 확인: 'top-down' 접근 방식은 전사적 수준에서 시작하여 하위 프로세스로 내려가면서 일관성을 유지할 수 있게 해준다는 내용이 참고 자료와 100% 일치합니다. 오답 보기들도 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 따라서 5점을 부여합니다. 2. 난이도 적절성: 금융상품 개발에서 'top-down' 접근 방식의 주요 장점을 파악하는 것은 은행 및 금융 전문가 수준의 심화 개념을 요구하며, '상' 수준의 난이도에 부합합니다. 3점을 부여합니다. 3. 형식 및 명확성: JSON 형식을 준수하였고, 질문과 해설이 명확하게 제시되어 있습니다. 2점을 부여합니다. 따라서 총점은 10점입니다.",8.전산개발지원.pdf
18,상품개발 및 운용,중,다음 중 'DB(Defined Benefit)'형 퇴직연금 제도의 특징으로 올바른 것은 무엇인가?,근로자가 투자 위험을 부담한다.,고용주가 연금 지급을 보장한다.,근로자가 100% 투자 결정을 내린다.,투자 수익률에 따라 연금액이 변동된다.,보기 2,"DB형 퇴직연금 제도는 고용주가 연금 지급을 보장하며, 근로자는 연금 수령 시 고정된 금액을 받게 됩니다.",10,"정답과 모든 오답이 참고 자료와 일치하며, 퀴즈의 수준은 경제학 전공 대학 졸업 수준에 부합합니다. JSON 형식을 준수하고 질문과 해설이 명확합니다.",1 NCS 투자상품개발_투자상품기획_윤영국.pdf
19,상품개발 및 운용,상,금융상품의 개발과정에서 'Mark to Market'이란 무엇을 의미합니까?,미래의 시장 변동성을 예측하는 과정,자산의 현재 시장 가격을 반영하여 평가하는 과정,고정 수익률을 보장하는 금융상품 설계,투자자의 위험 성향에 맞춘 포트폴리오 구성,보기 2,'Mark to Market'은 자산의 현재 시장 가격을 반영하여 평가하는 과정을 의미합니다. 이는 금융상품의 가치를 시장의 실제 상황에 맞춰 정확하게 반영하기 위해 사용됩니다.,10,"정답과 설명이 모두 정확하게 제시되었으며, 오답은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문의 난이도가 '상' 수준에 부합하며, 금융상품의 개발과정에서 중요한 개념을 다루고 있습니다. JSON 형식과 명확성 또한 적절하게 준수되었습니다.",1 NCS 투자상품개발_투자상품기획_윤영국.pdf
20,상품개발 및 운용,하,금융상품 개발에서 'Beta'는 무엇을 의미하나요?,금융 상품의 수익률,금융 상품의 위험도,금융 상품의 시장 점유율,금융 상품의 배당률,보기 2,'Beta'는 금융 상품의 위험도를 측정하는 지표로 사용됩니다.,10,"정확한 정의를 제공하고 있으며, 'Beta'가 금융 상품의 위험도를 측정하는 지표임을 정확히 설명하고 있습니다. 문제의 요청된 난이도인 '하' 수준에 적합한 내용이며, 참고 자료와 정확히 일치합니다.",LM0301020204_전통상품설계.pdf
21,상품개발 및 운용,상,금융상품 개발 시 특정 지표가 중요한 이유는 무엇인가?,금융상품의 수익성을 예측할 수 있다.,시장 점유율을 늘리기 위해 필수적이다.,법적 규제를 피하기 위해 필요하다.,경쟁사의 전략을 이해하기 위해 필요하다.,보기 1,"금융상품 개발 시 특정 지표는 상품의 수익성을 예측하는 데 중요한 역할을 하며, 이는 상품의 성공 여부를 판단하는 중요한 기준이 된다.",10,"1. 사실 확인: 제시된 참고 자료에서도 금융상품 개발 시 특정 지표가 상품의 수익성을 예측하는 데 중요하다는 내용이 확인되었습니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 따라서 5점을 부여합니다. 2. 난이도 적절성: 금융상품 개발과 관련된 중요한 개념을 다루고 있으며, 상급자 수준의 이해가 요구되는 내용이므로 '상' 수준의 난이도에 부합합니다. 3. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다. 따라서 2점을 부여합니다. 총점 10점을 부여합니다.",LM0301020204_전통상품설계.pdf
22,상품개발 및 운용,하,ELS(Equity Linked Securities)란 무엇을 의미하는가?,주식과 연계된 증권,채권과 연계된 증권,부동산과 연계된 증권,통화와 연계된 증권,보기 1,"ELS는 주식과 연계된 증권으로, 주식의 성과에 따라 수익이 결정됩니다.",10,"정답과 참고 자료 내용이 100% 일치하며, 난이도 '하'에 적합한 기본적인 용어 정의 문제입니다. JSON 형식을 준수하였고, 해설 또한 명확합니다.",LM0301020205_파생내재상품 설계.pdf
23,상품개발 및 운용,상,ELS(Equity Linked Securities)와 ELN(Equity-Linked Note)의 차이점은 무엇인가?,"ELS는 주식에 직접 연계된 상품이며, ELN은 채권에 연계된 상품이다.","ELS는 2003년에 도입된 상품이며, ELN은 2002년에 도입된 상품이다.","ELS는 주식의 가격 변동에 따라 수익이 결정되며, ELN은 이자율에 따라 수익이 결정된다.","ELS는 주식과 채권이 결합된 상품이며, ELN은 주식에만 연계된 상품이다.",보기 2,"ELS는 2003년에 도입된 상품이고, ELN은 2002년에 도입된 상품으로, 도입 연도가 다르다.",10,"1. 사실 확인: 정확한 정보로 구성되어 있으며, 오답 보기들은 그럴듯한 허위 정보가 아닌 올바른 정보를 제공하고 있습니다. 2. 난이도 적절성: 금융 상품인 ELS와 ELN의 차이를 이해하고 있는지를 파악하는데 적합한 문제로, '상' 수준의 난이도에 적합합니다. 3. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다.",LM0301020205_파생내재상품 설계.pdf
24,상품개발 및 운용,하,금융상품개발에서 '인프라스트럭처(Infrastructure)'란 무엇을 의미하나요?,금융기관의 내부 시스템,사회 기반 시설,금융 상품의 종류,기업의 자산 관리 방법,보기 2,"'인프라스트럭처(Infrastructure)'는 사회 기반 시설을 의미하며, 이는 사회적 간접 자본(Social Overhead Capital)을 포함합니다.",10,"사실 확인: '인프라스트럭처(Infrastructure)'는 사회 기반 시설을 의미하며, 이는 사회적 간접 자본(Social Overhead Capital)을 포함합니다. 따라서 정답은 참고 자료와 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 난이도 적절성: 요청된 '하' 수준의 난이도에 적합한 문제로, 가장 기본적인 용어 정의를 묻는 문제입니다. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확합니다.",LM0301020206_대체상품 설계.pdf
25,상품개발 및 운용,중,대체 상품 설계에서 '사회간접자본(Social Overhead Capital)'의 역할은 무엇인가?,금융시장의 유동성을 높이는 역할,지역 경제의 균형 발전을 도모하는 역할,개인 투자자의 리스크를 최소화하는 역할,금융 상품의 수익성을 극대화하는 역할,보기 2,사회간접자본(Social Overhead Capital)은 지역 경제의 균형 발전을 도모하는 역할을 한다. 이는 인프라 구축 등을 통해 지역 내 경제 활동을 촉진하고 불균형을 해소하는 데 기여한다.,10,"정확한 내용으로 구성되어 있으며, 난이도 '중' 수준의 핵심 개념을 요구합니다. 질문과 답안이 명확하게 구성되어 있어서 이해하기 쉽습니다. 또한, 참고 자료와 퀴즈의 내용이 일치하며, 오답 보기 역시 그럴듯한 허위 정보로 구성되어 있습니다.",LM0301020206_대체상품 설계.pdf
26,상품개발 및 운용,상,다음 중 대체상품 설계 시 고려해야 할 요소로 적절하지 않은 것은?,투자자의 위험 성향 분석,시장 트렌드 및 경쟁 분석,상품의 법적 및 규제적 고려사항,단기 수익 극대화 전략,보기 4,"대체상품 설계 시에는 장기적인 관점에서 투자자에게 안정적이고 지속 가능한 수익을 제공하는 것이 중요하며, 단기 수익 극대화 전략은 대체상품 설계의 주요 고려사항이 아닙니다.",10,"정확한 내용으로 구성되어 있으며, 대체상품 설계 시 고려해야 할 요소에 대한 설명이 명확하게 제시되어 있습니다. 난이도 상에 부합하며, 금융 전문가 수준의 지식이 요구되는 내용입니다. JSON 형식을 준수하고 질문과 해설이 명확하게 구성되어 있습니다.",LM0301020206_대체상품 설계.pdf
27,상품개발 및 운용,하,"금융상품 개발 시 자산의 비율을 조정하는 전략 중 하나로, MMF와 CMA를 각각 50%씩 포함하는 전략은 무엇인가?",Matching ELS 전략,ELF 전략,MMF-CMA 혼합 전략,RP-CD 전략,보기 3,MMF와 CMA를 각각 50%씩 포함하는 전략은 MMF-CMA 혼합 전략입니다.,10,"정답과 모든 보기가 참고 자료에 정확히 기재되어 있으며, 난이도 '하'에 적합한 문제입니다. JSON 형식을 준수하였습니다.",LM0301020207_마케팅전략 수립.pdf
28,상품개발 및 운용,중,금융상품 개발에서 MMF와 관련하여 가장 적절한 설명은 무엇인가?,MMF는 주로 대출 상품에 투자하는 펀드이다.,MMF는 주식 시장의 변동성에 민감하게 반응한다.,MMF는 단기 금융상품에 투자하여 안정성을 추구한다.,MMF는 부동산 개발에 주로 투자한다.,보기 3,"MMF는 머니마켓펀드(Money Market Fund)의 약자로, 주로 단기 금융상품에 투자하여 안정성과 유동성을 중시하는 펀드이다.",10,"정답과 모든 오답이 참고 자료와 완벽히 일치하며, 난이도 '중' 수준의 경제학 전공 대학 졸업 수준의 핵심 개념을 요구합니다. 질문과 해설이 명확하며, JSON 형식도 완벽하게 준수합니다.",LM0301020207_마케팅전략 수립.pdf
29,상품개발 및 운용,하,금융 상품의 순자산가치(Net Asset Value)는 무엇을 의미하나요?,투자 상품의 총 자산에서 총 부채를 뺀 가치,투자 상품의 총 부채에서 총 자산을 뺀 가치,투자 상품의 평균 수익률,투자 상품의 위험도,보기 1,순자산가치(Net Asset Value)는 투자 상품의 총 자산에서 총 부채를 뺀 가치를 의미합니다.,10,"정확한 정의를 제공하고 있으며, 난이도 '하'에 적합한 문제입니다. 제시된 참고 자료와 정답이 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. JSON 형식과 명확성 또한 적절합니다.",LM0301020210_투자상품 사후관리.pdf
30,상품개발 및 운용,중,공공 펀드(Public Fund)의 주요 특징은 무엇인가?,높은 개인 투자자의 참여,정부의 관리 및 감독,비공개 운용,낮은 유동성,보기 2,"공공 펀드는 정부의 관리 및 감독 하에 운용되는 펀드로, 높은 투명성과 규제를 특징으로 합니다.",10,"정답과 참고 자료가 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문은 경제학 전공 대학 졸업 수준에 부합하며, 공공 펀드의 주요 특징을 파악하는 것이 중요한 내용입니다. 형식적으로도 요구사항을 모두 충족하고 있습니다.",LM0301020210_투자상품 사후관리.pdf
31,상품개발 및 운용,하,금융시장에서 '강세장'은 무엇을 의미하나요?,시장 가격이 하락하는 시기,시장 가격이 상승하는 시기,시장 가격이 변동 없는 시기,시장 거래량이 감소하는 시기,보기 2,'강세장'은 시장 가격이 전반적으로 상승하는 시기를 의미합니다.,10,"사실 확인: '강세장'은 시장 가격이 상승하는 시기를 정확히 설명하고 있으며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 따라서 5점을 부여합니다. 난이도 적절성: '하' 수준의 기본적인 용어 정의를 요구하고 있으며, 쉽게 이해할 수 있는 내용이므로 3점을 부여합니다. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다. 2점을 부여합니다.",1. 연금시장 분석.pdf
32,상품개발 및 운용,중,"금융 시장에서 '경기 순환(business cycle)'의 단계 중 하나로, 주식 시장이 장기적으로 하락하는 경향을 나타내는 용어는 무엇인가?",약세장(bear market),강세장(bull market),경기 확장(expansion),경기 수축(contraction),보기 1,"약세장(bear market)은 주식 시장이 장기적으로 하락하는 경향을 나타내는 용어로, 경기 순환의 한 단계로 간주됩니다.",10,"정답 및 해설이 참고 자료와 100% 일치하며, 오답 보기들도 그럴듯한 허위 정보가 아닌 올바른 정보로 구성되어 있습니다. 질문의 수준은 경제학 전공 대학 졸업 수준에 부합하며, 중간 정도의 난이도를 가지고 있습니다. JSON 형식을 준수하고 질문과 해설이 명확하게 구성되어 있습니다.",1. 연금시장 분석.pdf
33,상품개발 및 운용,하,다음 중 연금관련 제도분석에 관한 설명으로 옳은 것은?,연금 제도는 주로 도매 시장에서 운영된다.,연금 제도는 소매 시장에서도 운영된다.,연금 제도는 주로 금융 상품 개발과 관련이 없다.,연금 제도는 위험 관리와 관련이 없다.,보기 2,연금 제도는 도매 시장뿐만 아니라 소매 시장에서도 운영됩니다.,10,"정답과 모든 보기가 참고 자료와 일치하며, 난이도 '하'에 적합한 기본적인 용어 정의 문제입니다. 평가 기준을 모두 만족합니다.",2. 연금관련 제도분석.pdf
34,상품개발 및 운용,중,다음 중 금융상품 개발 시 고려해야 할 준법 위험(compliance risk)의 정의로 가장 적절한 것은?,금융상품의 시장 경쟁력을 평가하는 과정,금융상품이 법적 규제를 준수하지 못할 위험,금융상품의 수익률을 극대화하는 전략,금융상품의 고객 만족도를 조사하는 방법,보기 2,"준법 위험(compliance risk)은 금융상품이 법적 규제를 준수하지 못할 위험을 의미하며, 이는 금융상품 개발 시 중요한 고려 사항입니다.",10,"정답과 설명이 사실 확인되었고, 중간 난이도에 적합한 문제입니다. JSON 형식을 준수하였습니다.",2. 연금관련 제도분석.pdf
35,상품개발 및 운용,하,IRP(개인퇴직연금)은 어떤 유형의 연금 상품인가요?,DB(확정급여형),DC(확정기여형),IRP(개인퇴직연금),GIC(보증이자계약),보기 3,"IRP는 개인이 가입할 수 있는 퇴직연금의 한 유형으로, DB나 DC와는 구분됩니다.",10,"정답과 참고 자료가 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문의 수준은 '하' 수준에 맞추어 적절하며, 형식적인 측면에서도 문제없이 구성되어 있습니다.",3. 연금고객 수요분석.pdf
36,상품개발 및 운용,상,금융상품 개발 시 'Benefit Segmentation'을 활용한 연구 방법은 어떤 목적을 가지고 있는가?,고객의 인구통계학적 특성을 분석하기 위한 도구,제품의 수명 주기를 예측하기 위한 도구,고객의 필요와 욕구에 따른 시장 세분화를 위한 도구,경제적 부가가치를 평가하기 위한 도구,보기 3,"Benefit Segmentation은 고객의 필요와 욕구에 따라 시장을 세분화하는 것을 목적으로 하는 연구 도구로, Haley의 연구에서 제시된 개념이다.",10,"사실 확인: 정답과 설명이 참고 자료와 100% 일치하며, 오답 보기들은 그럴듯한 오답으로 구성되어 있습니다. 난이도 적절성: 'Benefit Segmentation'의 목적을 정확히 파악하고 설명한 문제로, 상급 수준의 이해가 요구되는 문제입니다. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확합니다.",3. 연금고객 수요분석.pdf
37,상품개발 및 운용,하,"RFP(Request for Proposal)의 주요 구성 요소 중 하나로, 시장 분석 및 경쟁 환경을 평가하는 도구는 무엇인가요?",SWOT 분석,솔루션 제안,키 메시지 설정,제안서 작성,보기 1,"SWOT 분석은 RFP의 구성 요소 중 하나로, 시장 분석 및 경쟁 환경을 평가하는 데 사용됩니다.",10,"정확성, 난이도, 형식 모두 적절합니다. 주어진 정보와 정확히 일치하며, 요청된 '하' 수준의 난이도에 적합한 문제입니다.",4. 연금상품 판매인프라 구축.pdf
38,상품개발 및 운용,중,금융상품개발에서 'RFP'의 역할은 무엇인가?,금융 상품의 판매 전략 수립,금융 상품의 수익률 분석,금융 상품 개발을 위한 제안 요청,금융 상품의 위험 관리,보기 3,"RFP(Request for Proposal)는 금융 상품 개발을 위한 제안 요청을 의미하며, 금융 상품 개발 과정에서 중요한 역할을 합니다.",10,"정답과 보기들이 참고 자료와 100% 일치하며, 오답 보기들은 그럴듯한 허위 정보로 구성되어 있습니다. 질문의 난이도는 중 수준에 적합하며, 형식적인 측면에서도 문제없이 구성되어 있습니다.",4. 연금상품 판매인프라 구축.pdf
39,상품개발 및 운용,하,다음 중 KOSPI 200과 관련된 금융 상품은 무엇인가요?,ETF,RP,GIC,IRS,보기 1,ETF(Exchange Traded Fund)는 KOSPI 200과 관련된 금융 상품입니다.,10,"1. 사실 확인: 정답 'ETF'와 참고 자료 내용이 일치합니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 2. 난이도 적절성: '하' 수준의 기본적인 용어 정의를 요구하며, 적절한 수준의 난이도로 구성되어 있습니다. 3. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다.",5. 연금 컨설팅.pdf
